id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6646844,1.6703335,38.5417979,32.1237562,90.1936272,6.7926262,29.5387896,51.4223418,14.6877247,28.3040704,7.5102393,1.676345,16.1020718,11.5500366,17.2593525,70.8579114,51.0501276,27.6261354,1.6184691,1.5969647,38.6380651,32.1796883,90.5704254,6.9022899,29.6539111,51.380674,14.9324735,28.918296,7.6138976,1.6457646,15.5344519,11.1634848,16.8641692,70.6502901,51.0374827,27.7405681,1.6147366,1.6251596,38.6221789,32.0170772,90.5653736,6.9846455,29.7317352,51.5333476,15.3619891,29.3589131,8.0025913,1.5452104,15.3095353,11.2147168,16.6916311,70.763791,50.8885779
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7040986,0.6248657,22.6450093,17.9350628,84.4159856,19.0198403,36.1715668,59.3356536,20.3179199,44.0103279,14.8147116,1.6069368,20.2830439,16.1878567,19.6339188,60.3887694,46.2855302,6.009598,0.6924742,0.5893106,23.0214203,18.6662631,84.8176727,18.8142783,35.9777434,59.0231625,19.3906991,43.2320848,14.7475524,1.5698228,20.2447937,16.1236614,19.3106429,61.3392397,46.1281207,6.3679065,0.5888003,0.5240011,23.8505239,19.2933719,84.8792723,18.6020474,36.2836942,59.6309821,19.7891921,44.192968,15.240446,1.6792053,20.6796729,16.5583353,18.7815778,61.4575259,46.5659403
29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1679907,1.2205903,40.1253656,35.1343447,91.0844038,7.7563345,34.0252277,53.0217813,15.1940771,35.3868843,10.378598,1.1790068,20.3501586,14.1911821,20.604614,68.883998,51.4201483,19.6179881,1.3439204,1.3930908,40.5241512,35.0301799,91.2840532,7.7668246,34.4723713,52.665522,14.9433913,34.8447341,10.3483518,1.3816054,20.7616973,14.7809429,20.4965999,68.5640211,52.4383516,18.5357332,1.5178885,1.5457766,40.8855068,35.2065611,91.2649777,7.4259651,34.009198,52.386481,14.6699546,34.4100364,9.9250332,1.2622675,20.5217581,14.2033752,20.1620222,67.908939,52.0302548
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9546643,0.9560573,26.2156229,21.4259321,96.5465644,10.4837466,21.2721585,49.1892112,7.9823116,31.6198692,3.9368096,2.5326002,19.863827,14.1816427,23.6028477,75.0914225,45.074424,9.9406233,0.9165128,0.9017123,26.1958974,21.5528897,96.4189503,10.7002091,21.3870788,49.2087537,8.1140365,31.5759852,3.8995707,2.5593431,19.6401379,14.317364,23.797181,75.0489443,44.485451,10.1913583,0.9338761,0.9312434,26.427572,21.7319787,96.2994162,11.1183323,21.0821771,48.3807114,8.3017859,31.7140671,3.7519801,2.582947,19.2760981,13.5890252,22.9729856,74.6140232,44.6581253
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4734589,0.5102762,17.340963,13.3240414,84.7574232,9.3674842,38.239323,60.8114148,24.8402784,48.2247185,17.1549816,2.322931,17.495902,13.9733931,16.6285484,55.3168874,38.8905997,6.9531163,0.4644019,0.4971209,17.4968253,13.4143859,85.0966561,9.4930291,38.2546263,60.8101648,24.532411,48.1898131,17.0879596,2.2638919,17.6265428,13.8853499,16.5204069,55.4145254,39.013454,6.5183999,0.498201,0.5220419,17.8950993,13.4747093,85.3007264,9.5507339,38.4351164,60.717978,24.2918922,48.1085857,17.0367901,2.1972361,17.7852037,14.0915507,16.5195348,55.646356,38.8731195
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6814614,1.7342027,38.3928315,31.967297,90.1231331,5.817094,32.1477083,51.577588,15.4020483,31.9140583,9.6600161,2.3235497,17.150493,11.4929001,17.1769439,68.9015334,52.2645523,28.2144829,1.8154832,1.84228,38.8276747,32.1313614,89.9801663,5.7781478,32.4621898,52.2959125,15.6164022,32.34678,9.6750329,2.3120872,17.4720092,11.4444389,17.517843,68.8636657,52.9458177,27.326721,1.7381074,1.7580861,38.6630862,31.7986231,90.0349832,5.767999,32.0692407,52.1265625,15.4562258,32.418327,9.5170533,2.2446858,17.5710751,11.7334036,17.5094534,68.5704538,53.3546818
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242476,0.8517972,23.0231074,18.2229146,91.1091366,8.0120656,29.1362557,54.338767,14.7993825,36.4625353,7.8038601,1.9003076,20.535668,17.3689124,24.4228398,66.287868,47.2237121,12.5811809,0.9499487,0.9772576,23.1208468,18.210241,91.3313933,7.5581797,28.4954524,55.3452407,14.3352458,36.0510698,7.4557993,1.9381458,20.624218,17.6132722,25.5753706,66.4240838,48.5656139,11.6771082,0.9067971,0.8792569,23.7740931,19.4729871,91.9795572,8.0616383,28.8464093,54.7475997,14.3462824,36.4108242,7.2435168,1.7344002,20.8734079,16.8387389,24.7551632,65.2077466,48.6866179
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8322768,0.7776593,24.8224789,19.5967597,83.4492525,11.7214217,37.9076468,61.3633753,22.167226,43.8820991,16.1790731,1.8297885,14.8334737,12.7256237,15.4871138,52.2607285,46.5463876,23.6828311,0.8470224,0.7913428,25.0117771,19.6570446,83.4947716,12.1619875,38.3193098,61.4041008,21.9724622,44.0685855,16.4524785,1.8236762,14.7156107,13.1672585,15.978951,51.7900536,47.0189927,22.6463372,0.8792713,0.8092095,25.0744144,19.803693,83.7033726,11.8820218,38.1954591,61.7347667,22.4212506,44.4112871,16.7788208,2.1301012,14.381128,13.0181466,15.4402807,52.6803693,46.1261996
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851944,1.5147332,45.692059,40.6309768,83.5903674,8.7824351,34.9520152,56.6285306,17.4768447,37.1349205,9.5491973,1.7953701,18.8583506,15.2840734,21.0221056,62.4983083,42.4312574,30.8705551,1.295952,1.2944738,45.1086442,39.627167,84.9522081,8.7123449,34.4314926,56.8929661,16.617926,36.0072888,8.7695049,1.6184525,19.194043,15.0295797,20.930925,62.9013908,42.4283484,30.8314198,1.4065374,1.4051039,44.3665832,38.9884267,84.4504662,8.8443314,33.878118,57.2149392,16.9769523,35.5666749,9.2361668,1.7416715,18.631951,14.024931,20.9366526,62.2659533,41.5433735
36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955837,0.7120481,26.2090305,21.3958286,97.6858877,7.8433794,27.6507937,48.8148148,8.8148148,26.3386243,3.0582011,2.0634921,17.3225405,11.429654,20.5203046,76.8311488,43.6509901,12.6634958,0.7552797,0.771692,26.1768739,21.309415,97.775264,8.0269608,27.3734177,49.7995781,8.7869198,27.0780591,2.943038,2.035865,17.0915842,11.5751191,20.8280896,76.4232831,43.4734513,12.6297578,0.7583072,0.7988005,25.6159337,20.7805664,97.6021314,8.3169049,27.1808511,49.7765957,8.7765957,27.287234,2.8829787,1.7340426,16.6666667,11.0928824,20.2049595,75.404157,42.9933152
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638622,0.5736633,18.4967834,14.0543426,85.2445759,9.5100986,38.1117174,60.475149,24.6348537,48.1174016,16.8579238,2.2809195,17.995503,14.2741023,16.735468,55.7665788,39.1685364,7.2475499,0.5606156,0.5792992,18.2714627,13.8515164,85.5622264,9.5915726,37.6556773,60.4378179,24.6646733,47.7438073,16.4255544,2.3040807,17.977713,14.0954049,16.5916047,55.5633264,38.9258629,6.8993417,0.5757117,0.5983535,18.4010101,14.0964421,85.1647155,9.772556,37.8082809,60.5057782,24.8024956,48.2996059,16.555874,2.4421975,17.7196632,14.0962236,16.5344341,55.7985086,38.9835215
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933696,0.9619317,26.4012107,21.6151704,89.1501732,10.6032001,36.3160193,57.1994539,17.8825139,39.3214891,11.1520975,2.6821485,19.3439285,10.52488,14.8660465,63.6625727,42.6534943,15.4358316,0.9195333,0.9696977,26.8976805,22.1600979,89.8089451,10.3942105,35.3794816,57.3102531,17.7575851,38.8167018,10.726915,2.6108051,19.024746,10.4197448,15.1639338,64.6005149,42.6388348,14.841178,0.9536684,1.0032308,27.603908,22.8286732,90.1899007,10.2077035,34.8952051,56.8564627,17.5207595,37.8529006,10.474497,2.6453144,19.0202133,10.4281366,15.5431775,65.0629255,43.1140234
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5740999,0.7032724,18.9455516,14.8899497,93.9752159,21.825946,32.5270702,59.9463973,17.7957828,39.7314487,8.2258949,3.1720771,17.7020101,11.8055634,17.6285554,67.8792785,43.4967647,7.264592,0.7928009,0.8738828,19.6158518,15.4249489,93.8840493,21.3145477,30.5077269,57.8295122,17.6566702,37.6352876,8.2614283,3.1857795,16.7722797,11.3899573,16.7737051,67.8975107,42.8302188,8.2605066,0.7756197,0.8207138,19.5222455,15.9091624,94.0699856,21.0558349,30.7569687,58.4326135,17.0271202,38.0002205,8.2703418,3.1892168,16.874317,11.7237415,16.6878386,67.5927864,42.4260076
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354255,1.3370689,33.2670688,27.5546882,78.4493928,11.4980039,39.7524381,59.1986878,24.7531433,44.820429,18.8643689,2.2218287,17.7117035,14.4496762,19.4960378,59.0441039,46.0767192,15.1475108,1.2534856,1.2344091,33.0540882,27.2290345,78.8733477,10.903767,39.7268574,58.8409194,24.0780952,44.8213299,18.6402946,2.1887656,17.5708601,14.5356686,19.4510129,58.7956768,46.021432,14.809845,1.154186,1.178363,33.0400613,27.2899452,79.0892446,10.4223678,40.1233661,58.1928859,23.7392706,44.1852046,18.6333561,2.1605975,17.2424324,14.3641784,18.940449,59.3169241,45.1896458
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788164,0.3155473,10.7027681,7.5454086,91.0451689,11.9853067,31.8821715,59.7934175,20.1300701,41.140012,12.8768209,3.6648825,14.1457788,10.2718721,13.900412,62.4431578,41.8104166,4.1743994,0.2741841,0.3108366,10.8997143,7.5173354,91.186234,12.1379903,32.3484457,59.9404462,20.1786554,41.2047611,13.0019894,3.9929774,14.8398991,10.7174853,14.1817832,62.5239468,42.3971516,4.7048014,0.2655715,0.3019738,10.9495809,7.6386557,91.4991346,12.171777,32.5068211,60.0621744,19.828633,41.2723634,12.8677621,4.0870499,14.9649709,10.6225432,14.2232112,62.8856136,42.4538073
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7023919,0.7315231,20.0122381,15.6403709,93.9365098,8.3189769,31.2674893,50.4444182,13.9901709,32.6554571,7.4105431,2.385781,16.3753292,11.1947383,21.1071958,67.3799557,37.5882007,9.2074675,0.6624707,0.7440887,19.8564844,15.3823956,94.2134453,8.0810831,31.2839866,50.4654099,13.3697087,31.8728835,6.9214832,2.5308733,16.1214731,11.37706,21.5079997,67.420771,37.9223743,7.4468198,0.595699,0.6768999,20.288569,15.6646718,94.0667254,8.2264937,31.9858319,50.044318,12.9686286,31.2542674,6.8028604,2.5389585,15.5230981,11.2286023,21.7659965,68.0363079,37.8273167
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9211292,1.0125268,32.6689191,27.4597591,85.4926848,9.5920177,34.7522987,57.6253847,17.9986596,40.0420561,11.5274179,2.3601507,15.548484,12.367766,19.8052468,63.1398461,42.6219249,19.6969458,1.0429778,1.0894993,31.6417572,26.8176645,85.8095762,9.1275308,34.735283,57.4566133,17.9116472,40.1933367,10.5814176,2.3306556,16.0578142,13.0425036,20.3351272,64.721355,42.7068575,17.6646389,0.8875538,0.9337458,30.5968784,25.3450614,84.8481851,9.1132103,35.8455259,57.2854945,18.6265107,40.2838923,10.9741173,2.3609405,15.8135571,12.3950143,19.9343788,64.7498242,42.3873805
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5943785,0.6013679,18.4670148,14.411199,84.4476814,10.179925,37.6012356,60.5308202,25.5741955,49.1041743,17.5212119,2.5779037,18.0265196,14.1714006,17.280261,55.6048624,38.8634143,6.0876372,0.5406307,0.5634574,18.1403468,13.9298189,84.3655661,10.1623054,37.8173842,60.7275203,25.416082,49.1536117,17.7223131,2.5630014,17.694046,13.9599242,17.2785408,55.5277482,38.9926938,6.1403261,0.5435244,0.5621735,18.6045312,14.258001,84.6896266,9.9294848,37.4717782,60.6853987,25.1927514,48.4721964,17.5583067,2.4868364,17.7510149,13.9787924,17.4097176,55.9036978,39.3202558
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7748242,0.8109396,24.2851734,19.6672583,88.4405564,10.2269643,36.1130875,56.982147,18.6607178,40.5178543,12.6845268,2.9702378,20.4387182,10.7380169,14.6750644,61.0876648,41.3900347,14.8671213,0.8071543,0.8155045,24.9716408,20.1395188,88.7525155,10.3614591,36.2982224,56.8695397,18.11448,39.7942832,11.8151804,2.8725214,20.2164944,10.4103162,14.624681,62.0464437,41.8955821,15.8171017,0.8452911,0.8666932,25.8841937,20.9456567,88.9815203,10.4697091,36.3310001,56.8142785,18.0821,39.6168186,11.6317905,2.8460209,19.6462591,10.3366841,14.6851874,62.843875,42.070061
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7473889,0.7489093,24.4138397,19.5049956,97.650333,10.1287578,22.5191797,44.0624418,8.0718692,24.6352018,3.3838027,2.5446949,16.6848055,11.2031054,19.6128549,73.6918942,42.5253049,14.5107607,0.710603,0.7137101,25.020381,20.1453211,97.5866744,9.4907534,24.3709497,45.2097523,7.9496756,24.1286454,3.4203203,2.5069913,17.2394914,11.3851471,19.6182742,73.8434667,43.1451699,14.5377937,0.7320807,0.7479055,25.3020552,20.2186974,97.5275894,9.110053,25.0712942,44.9495902,8.0026872,23.4953079,3.1612057,2.1739178,17.5006148,11.4015553,19.787064,73.9003756,42.5450569
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3100179,0.3299179,13.9504683,10.495371,93.2076952,6.6498216,30.8100101,57.803991,17.8192725,38.4707181,9.1938143,7.7610079,17.1625381,12.5962744,17.5366913,65.0818792,41.5076843,2.6180255,0.3487123,0.3661426,14.0008749,10.6106738,93.4646977,6.6138448,30.8217121,57.5747009,17.7739029,38.1723099,9.3177343,7.6942223,17.5607268,12.9007836,17.732699,65.3951412,41.5138397,2.9121861,0.3647297,0.3919858,14.1961141,10.708944,93.7362525,6.5504512,30.289117,57.7028599,18.0384074,38.1819126,9.3120221,7.5604087,17.8380074,13.3732443,17.80018,65.67137,41.4306396
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4798278,0.509204,20.355527,16.4677276,95.3443741,5.3296494,32.5596755,55.3650585,14.7850108,33.5316015,6.4030804,7.6860288,18.1391693,10.635373,15.7016564,67.5679407,48.2585405,5.7878802,0.4780857,0.5054923,21.3389631,17.1914978,95.6193045,5.1655325,32.446394,55.1235275,14.1120283,32.5085413,6.0013996,7.7649172,18.8005971,11.1896415,16.0987915,68.3224749,49.5383566,5.9769428,0.4958637,0.5283008,21.4006258,17.2591165,95.7065243,5.1223031,32.0354163,54.8256117,13.6919052,32.0122131,5.5873501,7.698554,18.78476,11.1715741,16.1426696,68.6524292,49.9677976
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0675648,1.007525,35.4475301,30.2132245,91.6833056,7.8621428,33.0293662,51.7269875,17.2129272,34.1698318,8.7785959,1.3955727,16.5972311,13.4666138,19.7934269,70.6214949,44.7431702,15.8708324,1.0649792,1.0051549,35.0986412,29.7547242,92.0429971,7.8828914,33.897692,51.870298,17.1810594,34.3163558,8.7171859,1.4204692,16.3441446,13.1970736,19.9191356,70.6720897,44.0753458,16.0869948,0.8666578,0.8238626,34.713102,29.1595719,91.4284338,8.0694654,34.4199531,51.604589,17.0842884,34.1162073,8.8339498,1.5251802,16.1457851,13.0161007,19.5964828,70.4817874,45.1867058
50,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793835,1.3793835,32.1127097,25.7731569,91.231253,5.9613499,27.5195116,55.4678204,15.654713,34.034116,8.8643157,2.4796814,16.8617431,11.9043592,17.8637992,66.1596497,46.1004242,15.9331752,1.4083065,1.4156171,32.8837531,26.600956,91.6094133,5.9075679,27.9604836,55.3621532,15.7070547,33.1004033,8.6912191,2.4487455,16.7966596,11.9513085,18.081542,66.4394883,45.4035993,15.8841113,1.3863248,1.3936321,33.3770478,27.2748051,91.6167031,5.6727953,28.4316504,55.3223453,16.2858796,33.2314666,8.93568,2.6229837,16.5465891,11.7346372,18.1892788,66.3250303,44.5749536
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5974242,0.6440049,20.6559685,16.4715515,90.3565546,8.7734876,32.4726498,56.5945891,18.1847955,37.3476099,12.6487361,2.1839198,22.4169799,12.6685421,16.9251415,61.0328693,37.5783826,13.4344659,0.5916323,0.6245895,20.7201922,16.5150389,89.9455024,9.1093945,32.8965323,56.400972,18.2694189,37.3697721,12.8662104,2.302723,22.8600701,12.2649377,16.1472178,59.9611387,37.2246509,12.8711283,0.5926291,0.6794097,21.5279067,17.0628522,90.177843,9.1515756,32.9169472,55.5149229,18.2827638,37.2423928,12.4248808,2.2327444,22.3431909,11.9648559,16.6809781,59.977255,38.7772074
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667792,0.890596,24.805488,19.0042325,88.6716182,5.7678561,29.9301001,61.2922219,21.9132741,37.7984659,11.9602861,2.9104295,15.1456401,9.7793591,15.3022913,63.3986698,48.476827,13.226748,0.8597159,0.8901224,24.4405664,18.692261,88.9088244,5.9724616,28.3600155,60.514399,21.466246,38.6293146,12.1649297,3.0373544,15.0187887,9.7754858,15.2318641,63.9274418,48.6550693,12.9941883,0.8563511,0.8932583,24.6710992,18.8056761,88.9505388,6.1895048,27.6964759,59.8860391,21.0829495,39.148713,12.2773691,3.0545525,15.2398281,9.6770525,15.1888605,64.0229976,48.5077383
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.335718,0.3914716,16.9382152,13.3303495,89.9198444,10.6717176,32.5630504,59.6805758,18.9391386,41.0816898,11.5834801,1.9368114,17.367724,12.9281592,17.5538221,60.2083449,37.3780845,7.1260349,0.3703353,0.4102561,16.9026704,13.3056581,89.8134495,10.4821316,32.7396285,59.712317,18.923267,41.5589638,11.767901,1.9484611,17.394418,13.1532531,17.6001531,60.2409657,37.6171988,7.0566387,0.3631478,0.4019833,16.9616988,13.4146559,89.5546122,10.2185766,32.9380429,59.8886282,19.3986203,41.3830862,11.8097134,1.8971597,17.5969383,13.2639414,17.7824627,59.8781302,37.1376846
54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8923758,0.8975957,28.7835169,23.8366083,93.6634793,6.3405331,24.1941388,53.1308583,8.6297686,33.6240768,6.3456934,2.9011532,18.785709,14.1611854,23.2680313,66.7570157,45.7711954,13.5534661,0.8351565,0.8712312,28.3519279,23.3420305,93.7524574,6.2716766,23.5589397,52.4002249,8.665445,34.942059,6.4468046,2.8278665,18.9763039,14.2991289,23.6759776,67.1159197,46.0537031,13.1950675,0.8295792,0.8587378,27.8828834,22.8456642,93.9105235,6.344349,22.9777495,51.6338763,8.3308118,34.7595873,6.4750851,2.7828375,18.8521723,14.6512105,23.8598534,67.228199,45.8782242
